filename,pred
PIZAN_L_000004.jpg,1
PIZAN_L_000005.jpg,0
PIZAN_L_000006.jpg,1
PIZAN_L_000007.jpg,1
PIZAN_L_000008.jpg,1
PIZAN_L_000009.jpg,1
PIZAN_L_000012.jpg,1
PIZAN_L_000013.jpg,0
PIZAN_L_000014.jpg,1
PIZAN_L_000015.jpg,0
PIZAN_L_000016.jpg,0
PIZAN_L_000017.jpg,1
PIZAN_L_000018.jpg,0
PIZAN_L_000020.jpg,1
PIZAN_L_000022.jpg,0
PIZAN_L_000024.jpg,0
PIZAN_L_000027.jpg,1
PIZAN_L_000028.jpg,1
PIZAN_L_000030.jpg,0
PIZAN_L_000035.jpg,0
PIZAN_L_000036.jpg,1
PIZAN_L_000038.jpg,1
PIZAN_L_000039.jpg,1
PIZAN_L_000040.jpg,1
PIZAN_L_000042.jpg,0
PIZAN_L_000045.jpg,0
PIZAN_L_000046.jpg,0
PIZAN_L_000049.jpg,0
PIZAN_L_000050.jpg,1
PIZAN_L_000059.jpg,1
PIZAN_L_000063.jpg,1
PIZAN_L_000067.jpg,1
PIZAN_L_000078.jpg,1
PIZAN_L_000081.jpg,1
PIZAN_L_000082.jpg,0
PIZAN_L_000084.jpg,0
PIZAN_L_000089.jpg,1
PIZAN_L_000104.jpg,1
PIZAN_L_000106.jpg,1
PIZAN_L_000107.jpg,1
PIZAN_L_000112.jpg,1
PIZAN_L_000118.jpg,0
PIZAN_L_000124.jpg,0
PIZAN_L_000125.jpg,1
PIZAN_L_000128.jpg,1
PIZAN_L_000133.jpg,1
PIZAN_L_000134.jpg,0
PIZAN_L_000135.jpg,1
PIZAN_L_000136.jpg,1
PIZAN_L_000137.jpg,1
PIZAN_L_000140.jpg,1
PIZAN_L_000143.jpg,0
PIZAN_L_000147.jpg,1
PIZAN_L_000151.jpg,1
PIZAN_L_000155.jpg,1
PIZAN_L_000156.jpg,1
PIZAN_L_000161.jpg,0
PIZAN_L_000170.jpg,1
PIZAN_L_000176.jpg,1
PIZAN_L_000177.jpg,0
PIZAN_L_000179.jpg,1
PIZAN_L_000180.jpg,0
PIZAN_L_000183.jpg,0
PIZAN_L_000184.jpg,0
PIZAN_L_000189.jpg,1
PIZAN_L_000191.jpg,1
PIZAN_L_000192.jpg,1
PIZAN_L_000193.jpg,1
PIZAN_L_000202.jpg,1
PIZAN_L_000213.jpg,1
PIZAN_L_000215.jpg,0
PIZAN_L_000222.jpg,0
PIZAN_L_000226.jpg,0
PIZAN_L_000227.jpg,1
PIZAN_L_000228.jpg,1
PIZAN_L_000230.jpg,1
PIZAN_L_000232.jpg,1
PIZAN_L_000240.jpg,1
PIZAN_L_000241.jpg,0
PIZAN_L_000246.jpg,1
PIZAN_L_000252.jpg,1
PIZAN_L_000255.jpg,1
PIZAN_L_000257.jpg,0
PIZAN_L_000264.jpg,1
PIZAN_L_000271.jpg,1
PIZAN_L_000279.jpg,0
PIZAN_L_000280.jpg,0
PIZAN_L_000282.jpg,0
PIZAN_L_000291.jpg,0
PIZAN_L_000293.jpg,0
PIZAN_L_000294.jpg,0
PIZAN_L_000301.jpg,1
PIZAN_L_000309.jpg,1
PIZAN_L_000310.jpg,0
PIZAN_L_000311.jpg,1
PIZAN_L_000316.jpg,0
PIZAN_L_000323.jpg,0
PIZAN_L_000326.jpg,0
PIZAN_L_000328.jpg,1
PIZAN_L_000330.jpg,1
PIZAN_L_000334.jpg,0
PIZAN_L_000335.jpg,0
PIZAN_L_000337.jpg,1
PIZAN_L_000341.jpg,0
PIZAN_L_000347.jpg,1
PIZAN_L_000349.jpg,0
PIZAN_L_000350.jpg,1
PIZAN_L_000351.jpg,0
PIZAN_L_000360.jpg,0
PIZAN_L_000361.jpg,0
PIZAN_L_000362.jpg,1
PIZAN_L_000366.jpg,0
PIZAN_L_000374.jpg,1
PIZAN_L_000375.jpg,1
PIZAN_L_000377.jpg,0
PIZAN_L_000378.jpg,0
PIZAN_L_000381.jpg,0
PIZAN_L_000382.jpg,0
PIZAN_L_000384.jpg,0
PIZAN_L_000388.jpg,1
PIZAN_L_000398.jpg,0
PIZAN_L_000403.jpg,1
PIZAN_L_000406.jpg,1
PIZAN_L_000413.jpg,0
PIZAN_L_000420.jpg,0
PIZAN_L_000422.jpg,1
PIZAN_L_000424.jpg,0
PIZAN_L_000425.jpg,0
PIZAN_L_000428.jpg,0
